ID,risk_score
KYW695,2.0157855486797427e+83
KYW696,2.715487992060181e+128
KYW697,3.736637920275123e+78
KYW698,8.461493082891679e+92
KYW699,2.95657941337166e+73
KYW7,9.034259281293387e+151
KYW70,9.655326646243333e+193
KYW700,1.2946423407024196e+308
KYW701,1.6926910664764647e+92
KYW702,3.986157738052957e+24
KYW703,3.989242998227622e+105
KYW704,6.286093257172471e+273
KYW705,1.3249824003755063e+144
KYW706,2.3154620714535436e+39
KYW707,1.8730351426759974e+289
KYW708,2.871221468289065e+200
KYW709,1.7760330590507844e+74
KYW71,5.441506353158679e+156
KYW710,4.321412993105668e+59
KYW711,2.2402699101981687e+196
KYW712,6.008504290046569e+57
KYW713,1.5071531230738954e+48
KYW714,2.1150772504243123e+290
KYW715,2.2645439191500913e+202
KYW716,5.045899097474901e+115
KYW717,1.4756484817387095e+149
KYW718,1.4741260146761128e+288
KYW719,1.0277270751114787e+115
KYW72,7.211215938344444e+102
KYW720,5.381783313234401e+180
KYW721,1.4228147393167965e+105
KYW722,6.346462261168176e+72
KYW723,7.711716206453033e+218
KYW724,7.906928360889571e+78
KYW725,9.278065830286593e+141
KYW726,5.465168261942278e+190
KYW727,7.176620834902759e+208
KYW728,1.310384343359799e+168
KYW729,2.6612190130542024e+267
KYW73,6.490104568703873e+18
KYW730,1.3063807090691121e+144
KYW731,3.4616068397286447e+202
KYW732,3.971341019383528e+135
KYW733,1.4693074174734695e+255
KYW734,3.8951273925252295e+239
KYW735,6.573047584206124e+189
KYW736,4.67446074946206e+79
KYW737,1.2723635503976782e+289
KYW738,9.698823359582519e+194
KYW739,1.8884596388497828e+99
KYW74,1.0994430628673464e+158
KYW740,4.458556006772895e+48
KYW741,6.385450018616486e+56
KYW742,2.7876208604773065e+39
KYW743,4.022708011254171e+99
KYW744,5.0840505345196815e+129
KYW745,3.766160335407883e+179
KYW746,2.177302266432637e+285
KYW747,1.3493396562059274e+40
KYW748,1.2189456831089737e+272
KYW749,2.782489387414742e+96
KYW75,4.2716211392801744e+176
KYW750,2.6261643840387086e+140
KYW751,5.759549946079354e+100
KYW752,9.545047501255781e+162
KYW753,5.724456696504906e+223
KYW754,2.8965120338277376e+171
KYW755,2.349505709386566e+115
KYW756,6.758026800067507e+121
KYW757,2.0949581021663154e+249
KYW758,2.5199695344888903e+304
KYW759,2.2354203410150438e+90
KYW76,9.37579949220108e+265
KYW760,4.5187736112984265e+268
KYW761,5.590260158717291e+205
KYW762,1.484838870228361e+126
KYW763,1.1174749323970598e+140
KYW764,3.3139463168048514e+97
KYW765,1.0860678517399714e+16
KYW766,8.990320115427503e+119
KYW767,2.3347448573711206e+186
KYW768,1.3118874967657489e+165
KYW769,4.445404261477532e+40
KYW77,3.084693989904325e+257
KYW770,7.070021089196413e+222
KYW771,1.2277758824318141e+180
KYW772,4.482071371128741e+127
KYW773,3.642509695487145e+72
KYW774,1.6160256539937302e+169
KYW775,7.176096323384437e+199
KYW776,3.1073442677841695e+171
KYW777,4.259394558145786e+66
KYW778,3.9051628180354026e+152
KYW779,1.4567290398686687e+185
KYW78,2.7172293773312556e+174
KYW780,1.9543617858699948e+49
KYW781,8.963492182990272e+48
KYW782,1.0480194305436687e+79
KYW783,7.780587453283015e+39
KYW784,2.19166154122305e+19
KYW785,1.0758356659386608e+23
KYW786,3.313757225036977e+268
KYW787,1.581336334711483e+104
KYW788,1.3711665273126112e+111
KYW789,6.485147663106156e+147
KYW79,3.6910978712268145e+229
KYW790,1.068590259515158e+240
KYW791,5.8142967531469855e+203
KYW792,1.6404216574678022e+204
KYW793,3.0371245394636775e+284
KYW794,2.866480137505807e+169
KYW795,2.0614447450875142e+105
KYW796,inf
KYW797,2.1254514045905516e+70
KYW798,1.027052491123776e+257
KYW799,1.1757212716800661e+176
KYW8,1.6067623418724458e+206
KYW80,5.414184832636467e+129
KYW800,6.762966394132729e+66
KYW801,1.0725762248802384e+168
KYW802,1.0266523841632664e+144
KYW803,4.981693378459363e+123
KYW804,3.2636502621485404e+280
KYW805,3.916992615092958e+126
KYW806,inf
KYW807,5.946508819332541e+173
KYW808,7.760225459857882e+280
KYW809,5.738250148102787e+191
KYW81,2.5614901514435175e+49
KYW810,4.387033656555075e+248
KYW811,inf
KYW812,1.0833609029207957e+201
KYW813,3.058344655062921e+134
KYW814,8.903444143023285e+175
KYW815,4.8944605986860895e+230
KYW816,4.494310584979226e+236
KYW817,1.6792057698464837e+202
KYW818,8.117557194261647e+123
KYW819,1.877547606054039e+118
KYW82,3.5838865696182005e+274
KYW820,2.7681454203359464e+185
KYW821,inf
KYW822,3.6872597621970144e+54
KYW823,1.0347508104572699e+164
KYW824,2.9953018377854075e+150
KYW825,4.385291208211429e+288
KYW826,1.4472065240453622e+88
KYW827,1.3939463501913128e+218
KYW828,1.5935561014155467e+137
KYW829,2.5301927627256095e+192
KYW83,2.769324206626843e+129
KYW830,1.2761555768481724e+39
KYW831,1.8791976683697595e+83
KYW832,3.005514175382546e+199
KYW833,4.1643774159770685e+199
KYW834,6.293905364299802e+189
KYW835,1.7926697370553257e+134
KYW836,1.556177082298713e+255
KYW837,4.28052304530437e+164
KYW838,1.738787115994537e+152
KYW839,4.3500139574564497e+300
KYW84,1.4616973622916146e+33
KYW840,1.32020988524846e+279
KYW841,3.443191256260346e+133
KYW842,7.627524108664568e+263
KYW843,3.7795394941823156e+148
KYW844,3.5408282124549413e+202
KYW845,2.9521102876146e+275
KYW846,9.846436652195056e+184
KYW847,7.797113136348471e+198
KYW848,inf
KYW849,6.383633827253197e+180
KYW85,7.479425609700123e+109
KYW850,1.6585556722885616e+156
KYW851,5.512862093384021e+138
KYW852,1.9072730373005378e+93
KYW853,2.1232390699094233e+116
KYW854,8.717519349613962e+104
KYW855,inf
KYW856,1.3222268707168814e+81
KYW857,inf
KYW858,2.861158631432841e+105
KYW859,3.739538071296627e+153
KYW86,1.2435121743551113e+47
KYW860,1.3520460657666704e+244
KYW861,1.1394322415923142e+141
KYW862,inf
KYW863,5.160070266010266e+111
KYW864,1.3721571573536108e+69
KYW865,3.7368443961601454e+189
KYW866,3.045364052141453e+111
KYW867,1.5706393195216857e+105
KYW868,1.780565239154877e+99
KYW869,2.3150062466487194e+145
KYW87,1.336147846367248e+212
KYW870,3.955261343236316e+114
KYW871,2.336627329231233e+199
KYW872,1.2844941316146414e+221
KYW873,1.1965104734318756e+64
KYW874,8.362465491708824e+218
KYW875,1.491122243784709e+215
KYW876,6.212594610199147e+146
KYW877,3.139312451849183e+288
KYW878,4.416598598750559e+235
KYW879,3.390208553015353e+156
KYW88,1.693816807820693e+208
KYW880,1.9503189267614948e+179
KYW881,7.119112855942096e+77
KYW882,7.921192995964155e+290
KYW883,2.5161049602472973e+176
KYW884,9.418070451213927e+281
KYW885,7.102038621962209e+154
KYW886,2.030950196499694e+106
KYW887,1.9812908849344043e+217
KYW888,8.61207626156768e+129
KYW889,9.672433800777292e+175
KYW89,1.680680326571639e+26
KYW890,2.3574436060185202e+178
KYW891,5.0936690726060855e+121
KYW892,4.836820228881618e+193
KYW893,2.935468347470284e+258
KYW894,2.380070801250641e+175
KYW895,1.2639089313144076e+203
KYW896,1.071605792341388e+149
KYW897,3.28641182061973e+306
KYW898,1.374237616784057e+94
KYW899,2.873206985725894e+92
KYW9,7.027565330088944e+95
KYW90,1.1307492362240779e+127
KYW900,1.349162874667165e+81
KYW901,1.902086733660821e+186
KYW902,4.448996286864719e+272
KYW903,2.6597005770850503e+299
KYW904,1.1594609584479783e+162
KYW905,2.672449954677897e+134
KYW906,2.083646543156359e+194
KYW907,2.738206940219411e+220
KYW908,1.1546032970492369e+123
KYW909,5.203309015884118e+161
KYW91,3.8716613117331924e+222
KYW910,7.99577276343543e+126
KYW911,1.6522146080122392e+253
KYW912,1.2601145899465256e+174
KYW913,1.464188199879734e+210
KYW914,8.012118819391498e+90
KYW915,3.871307183934137e+161
KYW916,1.5385913796463074e+195
KYW917,3.3685651393054205e+260
KYW918,1.5432951379059226e+251
KYW919,2.2995821464700602e+187
KYW92,2.8408941863400705e+237
KYW920,6.505827490173149e+51
KYW921,6.506405352000756e+222
KYW922,2.3961482188017886e+161
KYW923,1.619981727781533e+174
KYW924,2.4412724545949295e+260
KYW925,5.003877417033622e+139
KYW926,1.1702718057895604e+197
KYW927,3.032820777473508e+79
KYW928,inf
KYW929,4.819380591955368e+239
KYW93,1.141381392467326e+172
KYW930,7.036929933331719e+261
KYW931,4.832719557773656e+122
KYW932,4.612024567591461e+102
KYW933,4.962794158999111e+135
KYW934,1.230903561605122e+155
KYW935,2.4071188349139386e+156
KYW936,4.75505847369987e+301
KYW937,1.128649206920612e+176
KYW938,1.110882573722684e+120
KYW939,inf
KYW94,3.0738735660604885e+35
KYW940,1.523565337630549e+308
KYW941,1.8412057376568535e+163
KYW942,6.736645353964188e+144
KYW943,3.611170820010081e+175
KYW944,5.164369766439236e+116
KYW945,8.309110272328824e+227
KYW946,1.864026651665617e+74
KYW947,5.6342645045026434e+141
KYW948,inf
KYW949,9.165211319620751e+147
KYW95,7.641172335076576e+35
KYW950,4.782568385632286e+170
KYW951,2.1791800247452893e+274
KYW952,1.8774824066137833e+183
KYW953,4.0284561126338817e+121
KYW954,3.7976587723923253e+146
KYW955,8.742436801853751e+249
KYW956,3.686330529286398e+260
KYW957,6.165014011179347e+173
KYW958,5.2754553292447943e+138
KYW959,2.29687413329413e+168
KYW96,3.7073005966162316e+33
KYW960,1.4416547599489974e+87
KYW961,3.8375420738249086e+185
KYW962,1.654101952533795e+135
KYW963,1.3076379688434673e+299
KYW964,1.1209333514852079e+56
KYW965,1.0132301449899266e+288
KYW966,1.0444157435646952e+117
KYW967,3.867163368328488e+109
KYW968,9.362081976559214e+170
KYW969,8.080869699455948e+224
KYW97,6.5186039345337266e+103
KYW970,4.3245485688774656e+17
KYW971,1.6102381014995164e+202
KYW972,1.4559183443497316e+152
KYW973,1.8953226568611353e+284
KYW974,3.4300713879691915e+187
KYW975,1.0758356659386608e+23
KYW976,2.0938859159123555e+216
KYW977,2.254744583439497e+183
KYW978,2.032778259679308e+44
KYW979,3.933537012623889e+45
KYW98,4.46641193609767e+157
KYW980,1.8372183420833382e+203
KYW981,3.7872482102495e+167
KYW982,1.5844777758510655e+114
KYW983,4.3248377636466656e+129
KYW984,2.240385837597885e+219
KYW985,1.7237865775841072e+131
KYW986,9.328604399806235e+204
KYW987,2.590904796871893e+174
KYW988,1.6908045140318928e+162
KYW989,2.8919912068056076e+176
KYW99,4.592216697102201e+274
KYW990,2.7718729273556087e+284
KYW991,4.085070374058648e+221
KYW992,1.488458370878579e+263
KYW993,2.479905640536096e+98
KYW994,3.738785935357623e+131
KYW995,3.6942306160999574e+143
KYW996,1.49516581784508e+70
KYW997,2.727443978309769e+60
KYW998,inf
KYW999,1.747940752922316e+201
