ID,risk_score
KYW815,0.9555369127436617
KYW816,0.4211409395937824
KYW817,0.6812080536855604
KYW818,0.6426174496590386
KYW819,0.417785234895824
KYW82,0.9228187919385671
KYW820,0.3640939597284892
KYW821,0.6367449664376112
KYW822,0.13674496644180584
KYW823,0.6661073825447474
KYW824,0.4882550335529509
KYW825,0.7466442952957497
KYW826,0.17785234899179655
KYW827,0.8003355704630845
KYW828,0.2382550335550482
KYW829,0.4110738254999071
KYW83,0.5226510067070248
KYW830,0.19714765100505752
KYW831,0.2860738255009558
KYW832,0.31711409395707124
KYW833,0.7852348993222716
KYW834,0.6946308724773941
KYW835,0.6258389261692464
KYW836,0.6484899328804657
KYW837,0.5251677852304936
KYW838,0.3565436241580827
KYW839,0.9991610738171213
KYW84,0.14010067113976427
KYW840,0.8456375838855232
KYW841,0.2332214765081106
KYW842,0.9513422818712136
KYW843,0.37416107382236446
KYW844,0.5486577181162026
KYW845,0.792785234892678
KYW846,0.6795302013365812
KYW847,0.7911073825436988
KYW848,0.9093959731467334
KYW849,0.5981543624110893
KYW85,0.23993288590402742
KYW850,0.2852348993264662
KYW851,0.42617449664072005
KYW852,0.3657718120774684
KYW853,0.29278523489687264
KYW854,0.3800335570437917
KYW855,0.914429530193671
KYW856,0.3414429530172698
KYW857,0.9110738254957126
KYW858,0.3322147650978841
KYW859,0.3011744966417687
KYW86,0.2499999999979027
KYW860,0.6132550335519023
KYW861,0.5939597315386413
KYW862,0.9052013422742853
KYW863,0.208892617447912
KYW864,0.6300335570416944
KYW865,0.6384228187865905
KYW866,0.611577181202923
KYW867,0.3674496644264476
KYW868,0.17953020134077577
KYW869,0.5906040268406829
KYW87,0.9295302013344839
KYW870,0.2776845637560597
KYW871,0.7307046979804471
KYW872,0.9588926174416201
KYW873,0.2634228187897364
KYW874,0.37332214764787486
KYW875,0.9823825503273291
KYW876,0.7961409395906365
KYW877,0.8682885905967426
KYW878,0.7265100671079991
KYW879,0.6065436241559854
KYW88,0.7776845637518651
KYW880,0.4295302013386785
KYW881,0.3120805369101336
KYW882,0.9043624160997957
KYW883,0.5016778523447847
KYW884,0.9102348993212229
KYW885,0.5494966442906922
KYW886,0.33724832214482175
KYW887,0.8968120805293892
KYW888,0.5654362416059947
KYW889,0.571308724827422
KYW89,0.1979865771795471
KYW890,0.5444630872437546
KYW891,0.6761744966386227
KYW892,0.7785234899263548
KYW893,0.9035234899253061
KYW894,0.4840604026805029
KYW895,0.6996644295243317
KYW896,0.8833892617375555
KYW897,0.9563758389181513
KYW898,0.20134228187750552
KYW899,0.49244966442539895
KYW9,0.1820469798642446
KYW90,0.7407718120743224
KYW900,0.1333892617438474
KYW901,0.5343959731498793
KYW902,0.9119127516702021
KYW903,0.9807046979783499
KYW904,0.1728187919448589
KYW905,0.6090604026794543
KYW906,0.6140939597263919
KYW907,0.8129194630804286
KYW908,0.37164429529889564
KYW909,0.5671140939549739
KYW91,0.7525167785171769
KYW910,0.515939597311108
KYW911,0.6283557046927152
KYW912,0.24077181207851703
KYW913,0.7038590603967798
KYW914,0.24748322147443388
KYW915,0.6174496644243503
KYW916,0.8573825503283777
KYW917,0.9714765100589642
KYW918,0.6518456375784242
KYW919,0.5587248322100778
KYW92,0.9010067114018373
KYW920,0.2491610738234131
KYW921,0.7835570469732924
KYW922,0.5142617449621287
KYW923,0.6887583892559669
KYW924,0.9521812080457033
KYW925,0.7483221476447289
KYW926,0.6854026845580085
KYW927,0.30369127516523753
KYW928,0.9026845637508165
KYW929,0.6040268456325166
KYW93,0.4899328859019301
KYW930,0.978187919454881
KYW931,0.236577181206069
KYW932,0.29614093959483107
KYW933,0.6870805369069877
KYW934,0.49412751677437816
KYW935,0.6291946308672048
KYW936,0.9999999999916108
KYW937,0.8540268456304193
KYW938,0.7751677852283964
KYW939,0.9479865771732552
KYW94,0.22399328858872491
KYW940,0.8607382550263362
KYW941,0.47063758388866916
KYW942,0.3682885906009372
KYW943,0.5528523489886507
KYW944,0.7172818791886135
KYW945,0.7583892617386042
KYW946,0.3515100671111451
KYW947,0.5100671140896806
KYW948,0.8959731543548997
KYW949,0.7726510067049275
KYW95,0.010067114093875278
KYW950,0.645973154356997
KYW951,0.8699664429457218
KYW952,0.8011744966375741
KYW953,0.3213087248295193
KYW954,0.9429530201263175
KYW955,0.9790268456293707
KYW956,0.6493288590549553
KYW957,0.6753355704641332
KYW958,0.34815436241318665
KYW959,0.4781879194590756
KYW96,0.17701342281730695
KYW960,0.3917785234866462
KYW961,0.89513422818041
KYW962,0.6325503355651633
KYW963,0.9060402684487749
KYW964,0.07634228187855419
KYW965,0.9723154362334538
KYW966,0.22902684563566256
KYW967,0.1946308724815887
KYW968,0.4102348993254175
KYW969,0.4748322147611172
KYW97,0.4068791946274591
KYW970,0.01593959731530252
KYW971,0.4060402684529695
KYW972,0.42533557046623044
KYW973,0.8179530201273663
KYW974,0.8288590603957311
KYW975,0.11283557046885206
KYW976,0.8104026845569597
KYW977,0.42449664429174083
KYW978,0.1845637583877134
KYW979,0.10067114093875276
KYW98,0.5570469798610986
KYW980,0.9437919463008072
KYW981,0.4194630872448032
KYW982,0.46224832214377315
KYW983,0.26845637583667403
KYW984,0.8145973154294078
KYW985,0.441275167781533
KYW986,0.5293624161029417
KYW987,0.30788590603768556
KYW988,0.5184563758345767
KYW989,0.7651006711345211
KYW99,0.8406040268385856
KYW990,0.882550335563066
KYW991,0.9412751677773383
KYW992,0.7340604026784056
KYW993,0.0914429530193671
KYW994,0.343120805366249
KYW995,0.18875838926016145
KYW996,0.3028523489907479
KYW997,0.15436241610608759
KYW998,0.8045302013355325
KYW999,0.6468120805314865
